Id,Sales
1,4585.48876953
857,4845.89453125
1713,5201.15625
2569,5421.67138672
3425,2478.20532227
4281,3230.29711914
5137,4131.56054688
5993,4274.41210938
6849,4100.76171875
7705,3953.26806641
8561,4053.64013672
9417,2129.00463867
10273,3157.7265625
11129,5234.71240234
11985,5260.35498047
12841,5416.37304688
13697,5582.80371094
14553,5559.91015625
15409,2521.19604492
16265,3482.01293945
17121,4005.2175293
17977,3956.46728516
18833,3744.78637695
19689,3616.88720703
20545,3704.92285156
21401,2125.93530273
22257,2954.96655273
23113,4831.42089844
23969,5015.44775391
24825,4770.63232422
25681,4995.36132812
26537,5577.57666016
27393,2368.52514648
28249,2887.67602539
29105,4360.28808594
29961,4063.12475586
30817,4003.40698242
31673,3872.29125977
32529,4007.36132812
33385,2273.74414062
34241,3120.61083984
35097,5176.40478516
35953,5173.78369141
36809,5003.48730469
37665,5161.05664062
38521,5566.93066406
39377,2551.4465332
40233,3218.7800293
2,6135.06005859
858,7812.25
1714,8463.19433594
2570,8747.68945312
3426,2457.69824219
4282,3380.39404297
5138,5768.62451172
5994,5305.9609375
6850,6027.07275391
7706,5817.23193359
8562,5882.40869141
9418,2294.38208008
10274,3215.65576172
11130,6791.74414062
11986,6665.14599609
12842,8185.80273438
13698,8619.828125
14554,10577.9814453
15410,2501.99414062
16266,3586.37792969
17122,5570.08056641
17978,5298.88525391
18834,5633.22460938
19690,5505.6796875
20546,5288.05957031
21402,2056.21508789
22258,3240.21020508
23114,6350.23095703
23970,7284.7578125
24826,7711.16992188
25682,8097.97363281
26538,8936.65234375
27394,2402.99975586
28250,3125.81005859
29106,6338.8359375
29962,5144.98388672
30818,5849.39208984
31674,5869.62988281
32530,5774.01367188
33386,2437.62939453
34242,3285.30444336
35098,6837.84912109
35954,7247.88671875
36810,8063.03759766
37666,8506.44921875
38522,9154.93945312
39378,2549.99511719
40234,3302.08618164
3,6697.18115234
859,9181.74121094
1715,10116.2988281
2571,10682.2363281
3427,3066.60424805
4283,4996.36181641
5139,6177.72705078
5995,7261.35205078
6851,7880.12646484
7707,7794.15722656
8563,7908.40722656
9419,2868.20581055
10275,4760.81787109
11131,7511.33154297
11987,7278.67382812
12843,10579.5957031
13699,10979.2763672
14555,12028.046875
15411,3293.17724609
16267,5441.22363281
17123,6578.27197266
17979,7281.16650391
18835,7449.14599609
19691,7471.87402344
20547,7267.74755859
21403,2689.09106445
22259,4877.1171875
23115,7465.30615234
23971,9009.03613281
24827,9621.15429688
25683,9902.2734375
26539,11213.4013672
27395,3115.99389648
28251,4734.86279297
29107,6684.69189453
29963,6564.72705078
30819,7564.14550781
31675,7626.75244141
32531,8060.60009766
33387,3031.92993164
34243,4858.12695312
35099,7500.328125
35955,9166.07910156
36811,10036.8476562
37667,10321.4150391
38523,11875.1103516
39379,3000.61157227
40235,4831.19042969
4,6377.55810547
860,6906.31884766
1716,7161.52880859
2572,7553.89306641
3428,2248.21289062
4284,2826.47338867
5140,2984.98266602
5996,4525.60498047
6852,5022.98339844
7708,5102.57666016
8564,5162.07080078
9420,2087.05175781
10276,2681.52441406
11132,4087.53808594
11988,5609.48193359
12844,7485.62695312
13700,7629.85205078
14556,8243.74316406
15412,2281.55200195
16268,2995.06323242
17124,2925.78369141
17980,4379.72167969
18836,4656.30273438
19692,4724.93701172
20548,4653.34570312
21404,1895.90319824
22260,2717.33129883
23116,4040.71459961
23972,6147.18505859
24828,6463.32910156
25684,6739.29394531
26540,7648.71630859
27396,2229.91137695
28252,2625.84936523
29108,2965.7265625
29964,4376.54785156
30820,4887.05957031
31676,4854.02783203
32532,5025.83496094
33388,2166.26245117
34244,2697.61669922
35100,4148.64501953
35956,6095.54199219
36812,6962.65136719
37668,7099.06933594
38524,7775.68310547
39380,2382.50097656
40236,2833.84716797
5,5000.49560547
861,6611.04980469
1717,7078.77832031
2573,7605.27197266
3429,2647.13623047
4285,3940.70019531
