Id,Sales
1,4486.78222656
857,4686.93896484
1713,5098.09082031
2569,5572.79589844
3425,1484.70568848
4281,4419.46044922
5137,3926.57641602
5993,3842.80883789
6849,3927.61035156
7705,3917.83642578
8561,4137.93457031
9417,1393.48461914
10273,4486.51220703
11129,4567.69482422
11985,4707.17675781
12841,5188.79785156
13697,5399.39208984
14553,5932.16162109
15409,1463.78881836
16265,4595.14794922
17121,4173.90673828
17977,3843.19018555
18833,3832.90942383
19689,3573.90551758
20545,3931.56494141
21401,1324.95092773
22257,4112.53759766
23113,4407.63867188
23969,4473.81542969
24825,4627.31005859
25681,4931.46630859
26537,5497.35693359
27393,1446.0982666
28249,4397.59716797
29105,3971.77075195
29961,3950.31640625
30817,3800.02026367
31673,3752.65722656
32529,4056.59155273
33385,1438.20239258
34241,4314.62744141
35097,4542.61523438
35953,4580.75439453
36809,4710.734375
37665,5056.67285156
38521,5705.49169922
39377,1600.84057617
40233,4830.88623047
2,7447.22802734
858,8033.24609375
1714,9002.55957031
2570,9812.18847656
3426,1347.51843262
4282,4105.51367188
5138,5910.80078125
5994,5791.85205078
6850,5873.00146484
7706,5879.53125
8562,5864.00048828
9418,1285.52416992
10274,4088.77050781
11130,7377.35009766
11986,7584.453125
12842,8027.97607422
13698,8750.14257812
14554,11945.9042969
15410,1427.77966309
16266,4524.40917969
17122,6530.01708984
17978,5926.9921875
18834,5784.17285156
19690,5439.93164062
20546,5690.56738281
21402,1318.69299316
22258,3966.03491211
23114,7406.63085938
23970,7587.18798828
24826,7958.5
25682,8830.09960938
26538,9963.09375
27394,1398.26843262
28250,4174.6953125
29106,6004.390625
29962,5873.00683594
30818,5872.86132812
31674,5839.36914062
32530,5901.16210938
33386,1472.79382324
34242,4182.20458984
35098,7320.76904297
35954,7427.94677734
36810,7902.29248047
37666,8582.75488281
38522,9854.74023438
39378,1514.86413574
40234,4514.92431641
3,8974.22558594
859,9544.29882812
1715,11477.0
2571,12650.7753906
3427,1474.12255859
4283,5985.14355469
5139,8599.74121094
5995,7640.11230469
6851,7685.56591797
7707,8714.72070312
8563,8811.24609375
9419,1383.57775879
10275,5965.44628906
11131,9929.05664062
11987,9188.32910156
12843,10331.1464844
13699,12714.4853516
14555,14514.7519531
15411,1648.73120117
16267,6810.77099609
17123,10000.6796875
17979,8309.27929688
18835,8051.27978516
19691,8350.28320312
20547,8388.6640625
21403,1465.01025391
22259,6024.02099609
23115,10278.2207031
23971,9563.10644531
24827,9849.421875
25683,11774.1748047
26539,13162.6083984
27395,1596.52783203
28251,6310.14550781
29107,9245.84863281
29963,7693.59667969
30819,8021.9140625
31675,9078.265625
32531,9228.51074219
33387,1633.97229004
34243,6339.77294922
35099,10511.2333984
35955,9681.88183594
36811,9924.94726562
37667,11902.3242188
38523,13470.9072266
39379,1665.95141602
40235,6798.71826172
4,7406.59521484
860,6634.7578125
1716,7798.81982422
2572,9051.8515625
3428,1478.02038574
4284,3102.91821289
5140,4776.58837891
5996,5897.12744141
6852,4991.02246094
7708,5339.11816406
8564,5705.50244141
9420,1394.88037109
10276,3051.43530273
11132,5859.48242188
11988,7686.55566406
12844,7404.34912109
13700,8514.02246094
14556,9503.28710938
15412,1593.9284668
16268,3435.75
17124,4940.03027344
17980,5890.43212891
18836,4831.69238281
19692,4826.31689453
20548,5271.83740234
21404,1436.43981934
22260,2950.24560547
23116,5513.55712891
23972,7368.84765625
24828,6379.38964844
25684,7401.58837891
26540,8718.09570312
27396,1537.33532715
28252,3090.10375977
29108,4672.49365234
29964,5849.40332031
30820,4830.30566406
31676,5195.75634766
32532,5527.76953125
33388,1536.69287109
34244,3104.86352539
35100,5774.85644531
35956,7401.79296875
36812,6526.28710938
37668,7565.66064453
38524,9021.89941406
39380,1640.2767334
40236,3491.7590332
5,6867.93603516
861,7171.80273438
1717,8169.29833984
2573,9896.9765625
3429,1501.60888672
4285,6034.76953125
5141,5983.7734375
5997,5732.44482422
6853,5780.22363281
7709,6007.52392578
8565,6704.07080078
9421,1432.64074707
10277,5924.72558594
11133,7215.984375
11989,7159.32958984
12845,7733.67919922
13701,8746.98828125
14557,10470.5791016
15413,1562.64807129
16269,6470.02148438
17125,6701.13623047
17981,6062.87304688
18837,6017.61181641
19693,5790.56542969
20549,6202.37695312
21405,1497.58825684
22261,5887.11230469
23117,7153.11816406
23973,7146.01953125
24829,7398.21484375
25685,8254.70410156
26541,10089.2900391
27397,1606.24768066
28253,6166.58251953
29109,6272.90332031
29965,5369.61865234
30821,5827.95654297
31677,5836.82421875
32533,6554.02832031
33389,1631.31835938
34245,6074.95410156
35101,7169.65527344
35957,6973.17871094
36813,7000.375
37669,7927.40820312
38525,9930.43945312
39381,1623.13977051
40237,6227.3515625
6,5638.32080078
862,5683.91650391
1718,6438.96240234
2574,7441.34912109
3430,1524.04711914
4286,4610.92822266
5142,4951.62158203
5998,4807.34130859
6854,4733.66162109
7710,4989.75146484
8566,5441.83105469
9422,1420.61877441
10278,4541.35009766
11134,5715.66650391
11990,5900.10400391
12846,6000.30810547
13702,6521.07910156
14558,7453.21826172
15414,1484.65258789
16270,4641.06689453
17126,5083.66357422
17982,4741.43896484
18838,4613.42724609
19694,4453.70556641
20550,5006.66210938
21406,1391.18383789
22262,4202.72851562
23118,5413.48095703
23974,5440.92285156
24830,5349.57861328
25686,5924.10986328
26542,7054.71533203
27398,1518.47827148
28254,4477.67919922
29110,4854.50927734
29966,4702.05224609
30822,4461.99755859
31678,4685.62939453
32534,5147.47753906
33390,1493.90979004
34246,4417.98486328
35102,5604.48144531
35958,5583.79931641
36814,5408.37109375
37670,6059.82617188
38526,7215.68164062
39382,1619.99853516
40238,4760.23632812
7,7589.59082031
863,8797.11328125
1719,8706.578125
2575,9906.44921875
3431,1153.22802734
4287,5881.89794922
5143,6852.02929688
5999,6854.31103516
6855,7348.85791016
7711,6813.15576172
8567,7449.68603516
9423,1096.30322266
10279,5858.73925781
11135,7682.84667969
11991,7986.30810547
12847,9296.38378906
13703,9236.78808594
14559,12044.1298828
15415,1266.58630371
16271,6487.57763672
17127,7765.46240234
17983,7150.29443359
18839,7514.140625
19695,6438.19482422
20551,6815.51513672
21407,1248.03430176
22263,5753.84179688
23119,7554.80810547
23975,7855.69238281
24831,8844.453125
25687,8597.9453125
26543,9882.16796875
27399,1315.3972168
28255,5923.02490234
29111,7112.29882812
29967,6500.59814453
30823,7386.8203125
31679,6916.39794922
32535,7504.97949219
33391,1341.79101562
34247,5822.72216797
35103,7764.0703125
35959,8015.90234375
36815,8948.421875
37671,8702.77636719
38527,10292.9658203
39383,1315.43615723
40239,6276.26660156
8,7968.09277344
864,8499.22363281
1720,9283.94335938
2576,10894.5546875
3432,1526.49462891
4288,6209.78857422
5144,6392.57080078
6000,6409.95947266
6856,6548.97265625
7712,6300.27636719
8568,7064.97070312
9424,1457.33813477
10280,6158.20068359
11136,7926.28955078
11992,8203.61523438
12848,8613.49902344
13704,9039.40234375
14560,13608.9003906
15416,1554.20751953
16272,6952.15332031
17128,6865.83349609
17984,6432.921875
18840,6410.55859375
19696,5767.22705078
20552,6468.8984375
21408,1517.04577637
22264,6081.49365234
23120,7685.70507812
23976,8069.47705078
24832,8453.11816406
25688,9046.25878906
26544,10693.9179688
27400,1615.6920166
28256,6300.82324219
29112,6462.93457031
29968,6341.30322266
30824,6389.59570312
31680,6290.56689453
32536,7001.34326172
33392,1640.12646484
34248,6197.26171875
35104,7867.00683594
35960,8069.43066406
36816,8530.83203125
37672,9024.91210938
38528,11034.8535156
39384,1611.00549316
40240,6342.54931641
9,5200.40234375
865,5847.71826172
1721,6280.64453125
2577,7432.01416016
3433,1436.26306152
4289,4259.34033203
5145,3828.03515625
6001,3585.43383789
6857,3646.67456055
7713,3575.20800781
8569,3840.06787109
9425,1369.13867188
10281,4217.67626953
11137,5765.10400391
11993,5329.2421875
